AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
5.421689076321,PlateSystem,Deck,553.216204685144,0,D,3.364471570751,,Plate22,{0010A1F2-0000-0000-D0AF-219425502F04},Deck,PLATE_4414_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,553.216204685144,2.012565561125
0.646661384515,PlateSystem,Deck,65.983718614632,0,D,2.084028639198,,Plate28,{0010A1F2-0000-0000-781C-377529502704},Deck,PLATE_4420_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,65.983718614632,0.888312222975
6.687242165015,PlateSystem,Deck,944.793034526483,0,D,3.307627460940,,Plate29,{0010A1F2-0000-0000-7B1C-377529502704},Deck,PLATE_4421_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.018000000000,PLATE,944.793034526483,2.247558378271
32.864587826804,PlateSystem,Deck,3353.424240088072,0,D,11.283075170433,,Plate33,{0010A1F2-0000-0000-871C-377529502704},Deck,PLATE_4425_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,3353.424240088072,3.032293115866
0.667227212601,PlateSystem,Deck,68.082202411455,0,D,2.059189889282,,Plate34,{0010A1F2-0000-0000-8A1C-377529502704},Deck,PLATE_4426_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,68.082202411455,0.912398055906
9.718173170579,PlateSystem,Deck,991.619212456523,0,D,3.319663556615,,Plate35,{0010A1F2-0000-0000-8D1C-377529502704},Deck,PLATE_4427_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,991.619212456523,3.064436508475
163.812358375650,PlateSystem,Deck,20572.267164704186,0,D,54.503543627277,,Plate1,{0010A1F2-0000-0000-DA00-F854FF4F2B04},Deck,PLATE_4429_7370181,SWASH HOR GIRDER 34L,Deck,0.016000000000,PLATE,20572.267164704186,5.336564135192
49.404574939747,PlateSystem,Deck,6204.461333558243,0,D,15.909300424264,,Plate218,{0010A1F2-0000-0000-0710-BB969E4F1D04},Deck,PLATE_5961_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6204.461333558243,3.155153544588
52.494016194224,PlateSystem,Deck,6592.448049951928,0,D,16.014643697423,,Plate221,{0010A1F2-0000-0000-0A10-BB969E4F1D04},Deck,PLATE_5964_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6592.448049951928,3.907249067044
52.414407434451,PlateSystem,Deck,6582.450403531005,0,D,15.966139911904,,Plate224,{0010A1F2-0000-0000-0D10-BB969E4F1D04},Deck,PLATE_5967_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6582.450403531005,3.631920062409
49.404574939747,PlateSystem,Deck,6204.461333557894,0,D,15.910789725313,,Plate327,{0010A1F2-0000-0000-800F-BB969E4F1D04},Deck,PLATE_6070_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6204.461333557894,3.162898861445
52.494016194224,PlateSystem,Deck,6592.448049951560,0,D,15.907187959738,,Plate329,{0010A1F2-0000-0000-830F-BB969E4F1D04},Deck,PLATE_6072_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6592.448049951560,3.336303008933
52.414407434451,PlateSystem,Deck,6582.450403530998,0,D,15.978382907703,,Plate332,{0010A1F2-0000-0000-860F-BB969E4F1D04},Deck,PLATE_6075_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6582.450403530998,3.698105894774
60.327518155873,PlateSystem,Deck,7576.216457770010,0,D,15.904337406614,,Plate344,{0010A1F2-0000-0000-900E-BB969E4F1D04},Deck,PLATE_6087_7370181,MAIN DECK,Deck,0.016000000000,PLATE,7576.216457770010,3.812401232793
23.632809084050,PlateSystem,Deck,2992.431945954358,0,D,0.000000000000,,Plate349,{0010A1F2-0000-0000-930E-BB969E4F1D04},Deck,PLATE_6092_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2992.431945954358,0.000000000000
60.327518155873,PlateSystem,Deck,7576.216457770036,0,D,15.904644166126,,Plate352,{0010A1F2-0000-0000-960E-BB969E4F1D04},Deck,PLATE_6095_7370181,MAIN DECK,Deck,0.016000000000,PLATE,7576.216457770036,3.813692805062
23.632809084030,PlateSystem,Deck,2992.431945951495,0,D,0.000000000000,,Plate355,{0010A1F2-0000-0000-990E-BB969E4F1D04},Deck,PLATE_6098_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2992.431945951495,0.000000000000
49.404574939747,PlateSystem,Deck,6204.461333558241,0,D,15.902277215135,,Plate358,{0010A1F2-0000-0000-9B0F-BB969E4F1D04},Deck,PLATE_6101_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6204.461333558241,3.118879889143
60.327518155873,PlateSystem,Deck,7576.216457770032,0,D,15.904997618183,,Plate359,{0010A1F2-0000-0000-9C0E-BB969E4F1D04},Deck,PLATE_6102_7370181,MAIN DECK,Deck,0.016000000000,PLATE,7576.216457770032,3.815181487663
52.494016194224,PlateSystem,Deck,6592.448049951930,0,D,16.023810817616,,Plate361,{0010A1F2-0000-0000-9E0F-BB969E4F1D04},Deck,PLATE_6104_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6592.448049951930,3.961477652006
23.632809084011,PlateSystem,Deck,2992.431945947934,0,D,0.000000000000,,Plate362,{0010A1F2-0000-0000-9F0E-BB969E4F1D04},Deck,PLATE_6105_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2992.431945947934,0.000000000000
52.414407434451,PlateSystem,Deck,6582.450403530998,0,D,15.971745031567,,Plate366,{0010A1F2-0000-0000-A10F-BB969E4F1D04},Deck,PLATE_6109_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6582.450403530998,3.662041976587
60.327518155873,PlateSystem,Deck,7576.216457770031,0,D,15.905409301618,,Plate367,{0010A1F2-0000-0000-A20E-BB969E4F1D04},Deck,PLATE_6110_7370181,MAIN DECK,Deck,0.016000000000,PLATE,7576.216457770031,3.816916130411
23.632809083991,PlateSystem,Deck,2992.431945948716,0,D,0.000000000000,,Plate371,{0010A1F2-0000-0000-A50E-BB969E4F1D04},Deck,PLATE_6114_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2992.431945948716,0.000000000000
60.327518155873,PlateSystem,Deck,7576.216457770023,0,D,15.905894898540,,Plate374,{0010A1F2-0000-0000-A80E-BB969E4F1D04},Deck,PLATE_6117_7370181,MAIN DECK,Deck,0.016000000000,PLATE,7576.216457770023,3.818963178577
23.632809083975,PlateSystem,Deck,2992.431945945786,0,D,0.000000000000,,Plate378,{0010A1F2-0000-0000-AB0E-BB969E4F1D04},Deck,PLATE_6121_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2992.431945945786,0.000000000000
49.404574939747,PlateSystem,Deck,6204.461333558229,0,D,15.911656052915,,Plate416,{0010A1F2-0000-0000-D10F-BB969E4F1D04},Deck,PLATE_6159_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6204.461333558229,3.167413041158
52.494016194224,PlateSystem,Deck,6592.448049951916,0,D,15.902503188749,,Plate419,{0010A1F2-0000-0000-D40F-BB969E4F1D04},Deck,PLATE_6162_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6592.448049951916,3.313586891088
52.414407434451,PlateSystem,Deck,6582.450403530988,0,D,15.993593371638,,Plate424,{0010A1F2-0000-0000-D70F-BB969E4F1D04},Deck,PLATE_6167_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6582.450403530988,3.782434395014
49.404574939747,PlateSystem,Deck,6204.461333558239,0,D,15.900822841377,,Plate441,{0010A1F2-0000-0000-EC0F-BB969E4F1D04},Deck,PLATE_6184_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6204.461333558239,3.111419311142
52.494016194224,PlateSystem,Deck,6592.448049951928,0,D,15.912763894230,,Plate443,{0010A1F2-0000-0000-EF0F-BB969E4F1D04},Deck,PLATE_6186_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6592.448049951928,3.363539106842
52.414407434451,PlateSystem,Deck,6582.450403531003,0,D,15.999655634747,,Plate448,{0010A1F2-0000-0000-F20F-BB969E4F1D04},Deck,PLATE_6191_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6582.450403531003,3.816736793340
55.503848688927,PlateSystem,Deck,6970.437119924676,0,D,15.913237419765,,Plate464,{0010A1F2-0000-0000-1903-CE2B24542104},Deck,PLATE_6206_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924676,3.551606507762
55.503848688927,PlateSystem,Deck,6970.437119924675,0,D,15.901550910058,,Plate466,{0010A1F2-0000-0000-1F03-CE2B24542104},Deck,PLATE_6208_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924675,3.497879025544
55.503848688927,PlateSystem,Deck,6970.437119924675,0,D,15.907299099921,,Plate468,{0010A1F2-0000-0000-2503-CE2B24542104},Deck,PLATE_6210_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924675,3.524206312295
55.503848688927,PlateSystem,Deck,6970.437119924665,0,D,15.912464637171,,Plate470,{0010A1F2-0000-0000-2B03-CE2B24542104},Deck,PLATE_6212_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924665,3.548028991425
55.503848688927,PlateSystem,Deck,6970.437119924681,0,D,15.913025264763,,Plate472,{0010A1F2-0000-0000-3103-CE2B24542104},Deck,PLATE_6214_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924681,3.550624004176
52.422300000000,PlateSystem,Shell,4937.581192069242,1,SH,0.000000000000,,Plate9,{0010A1F2-0000-0000-D102-2F829B512204},Hull,PLATE_6252_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069242,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069192,1,SH,0.000000000000,,Plate11,{0010A1F2-0000-0000-D702-2F829B512204},Hull,PLATE_6254_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069192,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069318,1,SH,0.000000000000,,Plate13,{0010A1F2-0000-0000-DD02-2F829B512204},Hull,PLATE_6256_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069318,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069226,1,SH,0.000000000000,,Plate17,{0010A1F2-0000-0000-E902-2F829B512204},Hull,PLATE_6260_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069226,0.000000000000
52.422300000030,PlateSystem,Shell,4937.581192069060,1,SH,0.000000000000,,Plate21,{0010A1F2-0000-0000-F502-2F829B512204},Hull,PLATE_6264_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069060,0.000000000000
37.849949913443,PlateSystem,Shell,7278.607943304853,1,SH,0.000000000000,,Plate157,{0010A1F2-0000-0000-0458-A0B792502204},Hull,PLATE_6403_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943304853,0.000000000000
53.332731502596,PlateSystem,Shell,5029.097554330490,1,SH,0.000000000000,,Plate170,{0010A1F2-0000-0000-0BBE-A0B792502204},Hull,PLATE_6416_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5029.097554330490,0.000000000000
37.849949968778,PlateSystem,Shell,7278.607943274262,1,SH,0.000000000000,,Plate172,{0010A1F2-0000-0000-0D58-A0B792502204},Hull,PLATE_6418_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943274262,0.000000000000
53.332733544820,PlateSystem,Shell,5029.097517214287,1,SH,0.000000000000,,Plate175,{0010A1F2-0000-0000-0EBE-A0B792502204},Hull,PLATE_6421_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5029.097517214287,0.000000000000
37.849949868914,PlateSystem,Shell,7278.607943393631,1,SH,0.000000000000,,Plate184,{0010A1F2-0000-0000-1358-A0B792502204},Hull,PLATE_6430_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943393631,0.000000000000
35.254074886078,PlateSystem,Shell,3320.530589824336,1,SH,0.000000000000,,Plate187,{0010A1F2-0000-0000-14BE-A0B792502204},Hull,PLATE_6433_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3320.530589824336,0.000000000000
37.849949945970,PlateSystem,Shell,7278.607943264936,1,SH,0.000000000000,,Plate188,{0010A1F2-0000-0000-1658-A0B792502204},Hull,PLATE_6434_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943264936,0.000000000000
52.422300009200,PlateSystem,Shell,10080.894933807791,1,SH,0.000000000000,,Plate189,{0010A1F2-0000-0000-1757-A0B792502204},Hull,PLATE_6435_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933807791,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069239,1,SH,0.000000000000,,Plate191,{0010A1F2-0000-0000-17BE-A0B792502204},Hull,PLATE_6437_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069239,0.000000000000
52.422299940182,PlateSystem,Shell,4937.581192069194,1,SH,0.000000000000,,Plate197,{0010A1F2-0000-0000-1ABE-A0B792502204},Hull,PLATE_6443_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069194,0.000000000000
52.422302017970,PlateSystem,Shell,10080.894933807618,1,SH,0.000000000000,,Plate201,{0010A1F2-0000-0000-1D57-A0B792502204},Hull,PLATE_6447_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933807618,0.000000000000
35.254073822895,PlateSystem,Shell,3320.530589816934,1,SH,0.000000000000,,Plate203,{0010A1F2-0000-0000-1DBE-A0B792502204},Hull,PLATE_6449_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3320.530589816934,0.000000000000
52.422301234815,PlateSystem,Shell,10080.894933807705,1,SH,0.000000000000,,Plate218,{0010A1F2-0000-0000-2657-A0B792502204},Hull,PLATE_6464_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933807705,0.000000000000
52.422302783478,PlateSystem,Shell,10080.894933807325,1,SH,0.000000000000,,Plate229,{0010A1F2-0000-0000-2C57-A0B792502204},Hull,PLATE_6475_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933807325,0.000000000000
52.422300532447,PlateSystem,Shell,10080.894933807740,1,SH,0.000000000000,,Plate238,{0010A1F2-0000-0000-3257-A0B792502204},Hull,PLATE_6484_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933807740,0.000000000000
52.422299999999,PlateSystem,Shell,4937.581192069177,1,SH,0.000000000000,,Plate240,{0010A1F2-0000-0000-32BE-A0B792502204},Hull,PLATE_6486_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069177,0.000000000000
52.422300010834,PlateSystem,Shell,4937.581192069187,1,SH,0.000000000000,,Plate245,{0010A1F2-0000-0000-35BE-A0B792502204},Hull,PLATE_6491_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069187,0.000000000000
203.927705383053,PlateSystem,Shell,39225.639751922841,1,SH,0.000000000000,,Plate249,{0010A1F2-0000-0000-3857-A0B792502204},Hull,PLATE_6495_7370181,SHIPHULL,Shell,0.024500000000,PLATE,39225.639751922841,0.000000000000
52.422300027512,PlateSystem,Shell,4937.581192069306,1,SH,0.000000000000,,Plate251,{0010A1F2-0000-0000-38BE-A0B792502204},Hull,PLATE_6497_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069306,0.000000000000
53.332732429449,PlateSystem,Shell,5029.161074508920,1,SH,0.000000000000,,Plate254,{0010A1F2-0000-0000-3B74-A0B792502204},Hull,PLATE_6500_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5029.161074508920,0.000000000000
203.832044711013,PlateSystem,Shell,39242.463309300343,1,SH,0.000000000000,,Plate258,{0010A1F2-0000-0000-3E57-A0B792502204},Hull,PLATE_6504_7370181,SHIPHULL,Shell,0.024500000000,PLATE,39242.463309300343,0.000000000000
53.337290872435,PlateSystem,Shell,5029.110553119193,1,SH,0.000000000000,,Plate259,{0010A1F2-0000-0000-3E74-A0B792502204},Hull,PLATE_6505_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5029.110553119193,0.000000000000
52.422299999999,PlateSystem,Shell,4937.581192069277,1,SH,0.000000000000,,Plate261,{0010A1F2-0000-0000-3EBE-A0B792502204},Hull,PLATE_6507_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069277,0.000000000000
203.927699045473,PlateSystem,Shell,39225.586691653865,1,SH,0.000000000000,,Plate264,{0010A1F2-0000-0000-4157-A0B792502204},Hull,PLATE_6510_7370181,SHIPHULL,Shell,0.024500000000,PLATE,39225.586691653865,0.000000000000
203.832040889934,PlateSystem,Shell,39203.212277994520,1,SH,0.000000000000,,Plate272,{0010A1F2-0000-0000-4A57-A0B792502204},Hull,PLATE_6518_7370181,SHIPHULL,Shell,0.024500000000,PLATE,39203.212277994520,0.000000000000
203.830079228833,PlateSystem,Shell,39205.662762980304,1,SH,0.000000000000,,Plate277,{0010A1F2-0000-0000-5057-A0B792502204},Hull,PLATE_6523_7370181,SHIPHULL,Shell,0.024500000000,PLATE,39205.662762980304,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069310,1,SH,0.000000000000,,Plate297,{0010A1F2-0000-0000-6396-A0B792502204},Hull,PLATE_6543_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069310,0.000000000000
52.422299872349,PlateSystem,Shell,10080.894933794192,1,SH,0.000000000000,,Plate381,{0010A1F2-0000-0000-B456-A0B792502204},Hull,PLATE_6627_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933794192,0.000000000000
52.422298020673,PlateSystem,Shell,10080.894933792779,1,SH,0.000000000000,,Plate385,{0010A1F2-0000-0000-BA56-A0B792502204},Hull,PLATE_6631_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933792779,0.000000000000
52.422300002955,PlateSystem,Shell,4937.581192069290,1,SH,0.000000000000,,Plate391,{0010A1F2-0000-0000-C096-A0B792502204},Hull,PLATE_6637_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069290,0.000000000000
53.337290872433,PlateSystem,Shell,5029.097567130963,1,SH,0.000000000000,,Plate392,{0010A1F2-0000-0000-C0BD-A0B792502204},Hull,PLATE_6638_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5029.097567130963,0.000000000000
52.422298775978,PlateSystem,Shell,10080.894933791382,1,SH,0.000000000000,,Plate394,{0010A1F2-0000-0000-C356-A0B792502204},Hull,PLATE_6640_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933791382,0.000000000000
52.422300009792,PlateSystem,Shell,4937.581192069430,1,SH,0.000000000000,,Plate395,{0010A1F2-0000-0000-C396-A0B792502204},Hull,PLATE_6641_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069430,0.000000000000
52.422297267404,PlateSystem,Shell,10080.894933795194,1,SH,0.000000000000,,Plate401,{0010A1F2-0000-0000-C956-A0B792502204},Hull,PLATE_6647_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933795194,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069259,1,SH,0.000000000000,,Plate402,{0010A1F2-0000-0000-C996-A0B792502204},Hull,PLATE_6648_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069259,0.000000000000
52.422299997044,PlateSystem,Shell,4937.581192069219,1,SH,0.000000000000,,Plate407,{0010A1F2-0000-0000-CCBD-A0B792502204},Hull,PLATE_6653_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069219,0.000000000000
52.422299428189,PlateSystem,Shell,10080.894933791686,1,SH,0.000000000000,,Plate410,{0010A1F2-0000-0000-CF56-A0B792502204},Hull,PLATE_6656_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10080.894933791686,0.000000000000
35.254073429297,PlateSystem,Shell,3320.530589818246,1,SH,0.000000000000,,Plate415,{0010A1F2-0000-0000-D2BD-A0B792502204},Hull,PLATE_6661_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3320.530589818246,0.000000000000
35.254073732187,PlateSystem,Shell,3320.530589822606,1,SH,0.000000000000,,Plate424,{0010A1F2-0000-0000-D995-A0B792502204},Hull,PLATE_6670_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3320.530589822606,0.000000000000
52.422300004956,PlateSystem,Shell,4937.581192069176,1,SH,0.000000000000,,Plate446,{0010A1F2-0000-0000-EABD-A0B792502204},Hull,PLATE_6692_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069176,0.000000000000
52.422300000032,PlateSystem,Shell,4937.581192069147,1,SH,0.000000000000,,Plate459,{0010A1F2-0000-0000-F3BD-A0B792502204},Hull,PLATE_6705_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069147,0.000000000000
52.422300010739,PlateSystem,Shell,4937.581192069171,1,SH,0.000000000000,,Plate463,{0010A1F2-0000-0000-F795-A0B792502204},Hull,PLATE_6709_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069171,0.000000000000
52.422299994813,PlateSystem,Shell,4937.581192069268,1,SH,0.000000000000,,Plate466,{0010A1F2-0000-0000-FA95-A0B792502204},Hull,PLATE_6712_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069268,0.000000000000
35.254073327353,PlateSystem,Shell,3320.530589820660,1,SH,0.000000000000,,Plate470,{0010A1F2-0000-0000-FD95-A0B792502204},Hull,PLATE_6716_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3320.530589820660,0.000000000000
37.849949984257,PlateSystem,Shell,7278.607943332836,1,SH,0.000000000000,,Plate471,{0010A1F2-0000-0000-FE57-A0B792502204},Hull,PLATE_6717_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943332836,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069028,1,SH,0.000000000000,,Plate481,{0010A1F2-0000-0000-8B00-B97EA7522304},Hull,PLATE_6724_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069028,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069016,1,SH,0.000000000000,,Plate482,{0010A1F2-0000-0000-9100-B97EA7522304},Hull,PLATE_6725_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069016,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069078,1,SH,0.000000000000,,Plate484,{0010A1F2-0000-0000-9700-B97EA7522304},Hull,PLATE_6727_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069078,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069034,1,SH,0.000000000000,,Plate487,{0010A1F2-0000-0000-A300-B97EA7522304},Hull,PLATE_6730_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069034,0.000000000000
52.422300000000,PlateSystem,Shell,4937.581192069046,1,SH,0.000000000000,,Plate491,{0010A1F2-0000-0000-AF00-B97EA7522304},Hull,PLATE_6733_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4937.581192069046,0.000000000000
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404307,0,LBH,15.914346247403,,Plate1,{0010A1F2-0000-0000-005C-EE72884F2204},Longitudinal,PLATE_5425_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404307,4.037705374809
55.541103488556,PlateSystem,Longitudinal Bulkhead,7629.032856735111,0,LBH,15.906717295169,,Plate3,{0010A1F2-0000-0000-035C-EE72884F2204},Longitudinal,PLATE_5427_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856735111,3.523855188076
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.906322922135,,Plate5,{0010A1F2-0000-0000-065C-EE72884F2204},Longitudinal,PLATE_5429_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.327628916708
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433129,0,LBH,15.906308262015,,Plate7,{0010A1F2-0000-0000-095C-EE72884F2204},Longitudinal,PLATE_5431_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433129,3.327557583479
